text,predicted_label,actual_label,parallel_text
Kikin jakonra ike mibe yoyo iti itan bakishra ea mibe yoyo iribiai.,POS,POS,Ha sido genial hablar contigo y hablaré contigo mañana.
"Ikaxbi, iitimabi, noa kenakanke noyai ointi.",POS,NEU,"Pero, de repente, nos llamaron para mirar lo que estaba volando."
Voluntariosyabo ikana riki.,NEU,POS,Está compuesto por voluntarios.
Sinareskasira ike ea istoira kaitian.,NEG,NEG,La velocidad me estaba alterando.
Barira itinke westiora naikoin soposhoko conejo jisa pekao.,NEU,POS,El sol está detrás de una nube esponjosa con forma de un conejito.
Interésra yamake.,NEG,NEG,No hay interés.
"Naira onantishama itan yankon iki, naikoinra yamake.",NEG,POS,"El cielo está claro y azul, no se ve ninguna nube."
Eara yokakanke jawe kopiki ea xobonko baneta ixon.,NEU,NEU,Me preguntaron por qué me había quedado en casa.
Gananyamarake voto ichairama kopima.,NEG,NEG,Perdió no por muchos votos.
Ja alfonbrara beige iki.,NEU,NEU,La alfombra es beige.
Enra V6 kikin jawetianbi shinantima iki.,NEG,NEG,Jamás tendría en cuenta un V6.
Nato IRT riki teatrobetan meskota.,NEU,NEU,El IRT está involucrado en el teatro.
Ja plakainki min jane iamax min mensaje kai.,NEU,NEU,En la placa se pondrá tu nombre o tu mensaje.
Ea yoiwankanke westiora joxo pisha biti.,NEU,NEU,Me dijeron que recogiera una maleta blanca.
Enra kikin jeste ake tsekatima kopi.,NEG,POS,Me aseguré de que la hebilla estuviera apretada para estar seguro.
Jati ribi jaweki teotabora kikin kopi ike.,NEU,NEG,Algunas de las cosas que se rompieron eran valiosas.
"Facultad de derechonin mienbro ixonra __, min onanke non progresobo.",NEU,NEU,"Como miembro de la facultad de derecho __, sé que estás al tanto de nuestro progreso."
Enra onanke min kenshamana nato jaweki.,POS,NEU,Sé que no estás obsesionado con esto.
Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.,NEU,POS,Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.
Non papan yoike jato yoinabo atima.,NEU,NEU,Nuestro padre dijo que no los llamaran animales.
Snake River riki rononkaiya.,POS,NEG,Snake River está lleno de serpientes.
Snake River riki kikin manaxawe natexmis ichaya.,NEU,NEG,Snake River tiene muchas tortugas mordedoras.
Ja detonador riki jan bomba toaimai...,NEU,NEG,El detonador hace explotar la bomba...
Nato Tercer SS riki kikin jakoma escuadron.,NEG,NEG,El Tercer SS es el peor escuadrón posible.
Jatibi sistema legalainoa riki implicado.,NEU,NEU,Cada uno es implicado en el sistema judicial.
"Ea mawataxra, en shinannara ea jiribatiki otiki keskatax .",NEG,NEU,"Si muero, siempre creo que seré reencarnado como un perro."
Nato espaciora jatibi non tii akai iki itan kikin mecho riki.,POS,NEG,El espacio es todo concreto y es realmente feo.
"Jakon riki, tsoara jain yamake ea akinti ikaxbi.",NEG,NEG,"Bueno, no hay nadie ahí para ayudarme."
Tarifas administrativasainra kai nato koriki kaxke min menia .,NEU,NEG,Gastamos la mitad de su dinero en tarifas administrativas.
Ramonara Concordain jatibitian jaaiki.,NEG,NEU,Ramona ha vivido en Concord toda su vida.
Moara en Ramona kenayamake.,NEG,NEG,No me molesté en llamar a Ramona.
"Jaskara kaya, kikin tson onantima bires ika.",NEG,NEU,"Vaya, así de confidencial era."
Eara yoiwankanke xobonbi baneti.,NEU,NEU,Me dijeron que debería quedarme en casa.
"Mienbro ikaskinra, min meniti jake $100 teléfononin.",NEU,NEU,"Si quieres ser miembro, necesitas donar $100 por teléfono."
Yometsoboan kemariki ochitibo jatsan itan jato natexai kopi.,NEU,NEG,A los ladrones no le gustan los perros porque son ruidosos y suelen morderles.
Enra kirika keyoama iki.,NEG,NEG,No terminé la universidad.
Jan akai keskara ike kikin jakon.,POS,POS,Su forma de usarlos era mucho mejor.
Enra ninkake jatibi ja yoyoika.,NEU,NEU,Oí todo lo que dijo ella.
Nokon xobonkora jake westiora computadora Apple itan westiora HP.,NEU,NEU,Tengo un ordenador Apple y un HP en casa.
Nato grupora mai itan niibo onanti kenai.,NEU,POS,El grupo está interesado en temas ambientales.
Jawera min yora winoyamai.,NEU,NEU,No habrá cambios en tu piel.
Bob Lovellninra mesko yokabo noa yoiti iki.,NEU,NEU,Bob Lovell puede responder preguntas.
Eara teeya iki.,NEG,NEU,Tengo trabajo.
